-9.401787325130177564e-01, 2.400057814701386683e+00, -8.062143564794677086e-02, 4.496566380780519623e+00, 1.994055739254149362e+00, 4.932988806940629134e-01, 1.906232920197777903e-01, 1.827319640171461756e+00, -1.457583620460984219e+00, 8.315381540099406887e-01, 1.000000000000000000e+00
-3.155173145833364834e-01, -4.305239269190641593e+00, -4.699106904029171639e-01, 5.446968323122050926e+00, 4.632157519330231565e+00, 8.071709783614278155e-01, 5.984563064060819393e-01, -3.894967663792625601e-02, -2.934947419510699707e+00, 3.050799520268205445e+00, 0.000000000000000000e+00
-2.544661625820981432e-01, -4.136031254024422843e+00, -2.691591358009244761e+00, -5.164887868212093558e-01, 1.348667175382395111e+00, 3.567972164586095118e-01, -8.914613438293423897e-01, -1.284763969281664586e+00, 1.113212548535756241e+00, 9.340519788721197703e-01, 0.000000000000000000e+00
-3.782942281363442794e-01, -1.257288213050949954e+00, -2.024795073295849734e-01, 5.934183234806784668e+00, 2.884814518670744121e+00, -6.482367903964747491e-01, 2.253140732158997128e+00, 2.327322269080285722e+00, -1.827515351469774840e+00, -8.839267049832709722e-01, 1.000000000000000000e+00
-7.948391193552650780e-01, -2.955796326722147649e-01, -1.624897440739235144e+00, 1.871075822922653842e+00, 1.072354515094022798e+00, 5.414739613136047014e-01, 2.477806543356905200e-01, -5.428904408121448810e-02, 2.502445442959889910e+00, -2.367309487001516111e+00, 1.000000000000000000e+00
1.557612590539813047e+00, 3.623203949674561053e-01, 1.628536507046851600e-02, 1.027334817765890085e+00, 2.200398930965777211e+00, -1.419501798222589484e+00, -1.738572993480185236e-01, 1.325648625782685830e+00, -2.780646420776383687e-01, -4.696237002078468281e-02, 1.000000000000000000e+00
-9.351669818769939857e-01, 1.477355912342366295e+00, 9.177951954456722294e-01, 3.258394373535519861e+00, 1.304095488157649196e+00, 5.560426227365040663e-01, -4.206079445172742348e-01, 6.064763463753521933e-01, -2.851179012287167747e-01, -3.305818972875438355e-01, 0.000000000000000000e+00
2.638061597451791140e+00, -2.193357401604637769e+00, 6.860358365583885121e-01, -2.797165242184123546e+00, 1.105360658412769981e+00, -3.317039449924006345e+00, 2.044057877208264262e+00, 1.560655432043918101e-01, -4.639152291221927626e+00, 3.590903755919194751e+00, 0.000000000000000000e+00
3.553014639884223946e+00, -1.409749629948824579e+00, 1.236589892184470685e+00, 5.494470433890771943e+00, 5.447054390108233335e+00, 4.442678200572073521e+00, 1.249649963779242423e+00, -1.082069442872938492e+00, 2.638181124143100131e+00, -7.865008752355109323e-01, 0.000000000000000000e+00
1.310409834019492070e+00, -2.852384771669505881e+00, -1.369747634271520464e+00, -2.909782215055500831e+00, -1.616702519939567040e+00, 4.981145201480025042e-02, 2.257631849943280145e-01, 5.651120184052025319e-01, -2.163675597529750583e+00, 3.292643292216868023e+00, 0.000000000000000000e+00
3.264974861266586981e+00, -2.734832069924281850e+00, -4.450728136495298859e-01, -2.956493852767040575e+00, -4.415415263478394969e-01, -1.127068539952769122e+00, 1.721462938259243902e-02, 6.755498074303455391e-01, 2.096361237780602238e+00, -1.942861825056130032e+00, 1.000000000000000000e+00
2.267315476714236055e+00, 4.015004006327211883e+00, -8.341168880434797206e-01, -1.827787901979436080e+00, 2.281034831284428410e+00, 9.550826612249230241e-02, -7.677383177558041449e-01, -7.541749263437140804e-01, 1.595651659950191759e+00, 1.260504308958612540e+00, 1.000000000000000000e+00
7.572200451534835119e-01, -1.071508121194782781e+00, -5.985263448617014204e-01, -6.179969934501681195e-01, 8.267036742585139875e-01, 2.190214730168726920e-01, -8.378852411820949531e-01, -7.506508767430390971e-01, 2.205070942199350181e+00, -1.123741111553453464e+00, 1.000000000000000000e+00
3.651809281002024399e+00, -1.070995215916311416e+00, 1.833932630957188614e+00, -3.967136804370293035e+00, -3.182497283622088613e+00, 1.939064693082272361e+00, 8.600244746062213341e-01, 1.101998886651605059e-01, -4.999434133342641751e-01, 1.320297300127772244e+00, 1.000000000000000000e+00
-1.723094589463564308e+00, 2.113792325269614025e+00, -1.153537089518538394e+00, 2.237609839616960361e+00, 1.633498864351447866e+00, 1.409025505068768336e+00, -2.552782176831775551e+00, -5.530948231006603821e-01, 3.114837136635297821e+00, -1.240209399366909437e+00, 0.000000000000000000e+00
-1.765318486942805354e+00, 2.232028153952862581e+00, -1.393930200887207427e+00, 1.397659138633737363e+00, 9.882077184527329194e-01, 1.283323037295997615e+00, -2.210877285891180932e+00, -7.400271719645392654e-01, 3.411307758968662007e+00, -1.597771463277016801e+00, 1.000000000000000000e+00
3.465687253914320198e-01, -1.909109280727027125e-01, -1.462484423473792705e-01, 6.912205789924212584e-02, 8.030553844475809555e-01, 5.236764921426441122e-01, -1.421124204551117209e+00, -4.303556694887327727e-01, 1.692876850545393275e+00, -5.636437589216182209e-01, 0.000000000000000000e+00
3.312130142518714848e+00, 1.539176062273489798e+00, 2.599377512935528767e+00, -4.511036215145270312e+00, 2.990268888404725711e-01, -5.913063302354302664e+00, 1.281477955663262724e+00, 1.457820396989057965e+00, -5.599793348329137110e+00, 3.147470146399987012e+00, 0.000000000000000000e+00
2.271880556408564011e+00, -2.171370929473452449e+00, -1.648389123683728918e-01, -3.401359293225018732e+00, -1.505837360393062152e+00, 9.793766861806030288e-02, -1.241057359599874621e+00, 4.319576654566059659e-02, 2.026151740040268212e+00, -8.619341654493604121e-01, 1.000000000000000000e+00
8.701536679323540469e-02, -1.664868191914885109e+00, -1.392237220045842161e+00, -1.091345946761097530e+00, -2.816720058102247792e-01, -6.467432534014254664e-01, -1.307823807877451783e-01, 2.056558722100068626e-01, 5.994309311660431933e-02, 2.868018341909849278e-01, 0.000000000000000000e+00
7.821660133368965040e-01, -3.934674761928947939e-01, 2.664037295864574162e-02, 1.079204264129299595e+00, 1.115523882045728055e+00, -1.236932761105012935e+00, 1.355625831144434246e+00, 1.021680091771485221e+00, -9.753057630376549270e-01, -3.507882084187559091e-01, 1.000000000000000000e+00
-3.885124697457914555e-01, -7.494795814443953041e-01, -1.177028723583349645e+00, 3.669428912053558811e+00, 2.193667254643487663e+00, 1.542174524929804669e+00, -9.051719983155013249e-01, 2.622891648132948950e-01, 3.644389944485556754e+00, -3.023681823417684544e+00, 1.000000000000000000e+00
2.758739940402266111e+00, -2.021418420213574763e+00, -1.868546861625949296e+00, -4.366049761145225361e+00, 8.562289875023596508e-01, 2.345670288823115679e-01, 4.101070141887047660e-01, -2.609461528677634590e+00, 3.415387536666230073e+00, -6.339806031675693232e-01, 1.000000000000000000e+00
-2.562479762601864497e+00, -4.503635950990017012e-01, -1.816675696885472480e-02, 7.876842591789157133e+00, 3.412675747663875381e+00, 1.223917923240942507e+00, -3.606996004283564705e-01, 1.289304311481759058e+00, -4.765566316902015154e-01, -7.637413115589183343e-01, 0.000000000000000000e+00
6.926878003798224714e-01, -1.548940517752909862e+00, 2.006701831379744672e+00, 6.500722875024226965e+00, 4.341785122904212813e+00, 3.659772070076793504e+00, -3.708286185054804562e+00, -7.080950915013406455e-02, 3.427186224568405049e+00, -1.706027068641044808e+00, 0.000000000000000000e+00
-2.523887857083169095e+00, 1.089270652114914917e+00, -1.165686308520930359e+00, 4.729583295041305036e+00, 1.056224472447353957e+00, 5.149115376542359179e-01, 1.153622512557797464e+00, 1.345228889432217745e+00, -8.059401240554924239e-01, -5.582440055074139318e-01, 1.000000000000000000e+00
-9.744041868179222909e-01, -1.045764340976994111e+00, 2.073809968388323766e-01, 2.104031889230254304e+00, 1.200737279029168603e+00, 1.063783486927667443e+00, -1.596134620222799283e+00, -5.393510249163011583e-01, 9.774434784742772608e-01, -3.274775000199109387e-01, 1.000000000000000000e+00
-3.610861931830181559e-01, 1.742518480451206164e-01, -3.218124249019865601e+00, -8.759363149643221158e-01, -1.441563857829590622e+00, -1.048707288878233168e+00, -1.922100861129707683e+00, 2.562942016100416609e+00, 3.301250092890553045e+00, -2.886663179188453832e+00, 1.000000000000000000e+00
-1.007787192456539582e+00, -2.235286141294272055e-01, -6.888038390227235741e-02, 4.172546296546079780e+00, 1.053087528195130185e+00, 9.068329351267447880e-01, -1.506370781800004943e-01, 1.642223105417222939e+00, -6.454881245829171554e-01, -1.605232675961323352e-01, 0.000000000000000000e+00
2.384903256296673213e+00, 1.487277595090484628e+00, 3.255325787078167998e+00, 3.458459726562901793e+00, 2.196928927065819437e+00, 2.629526845147957648e+00, -7.485377361178192634e-01, 1.949441969645804296e-02, 3.148100917979468338e+00, -3.009934660534310691e+00, 1.000000000000000000e+00
2.458040486120887991e+00, -4.043537402554266968e-01, 2.332812699152721159e+00, -2.986215660029095886e+00, -1.676840154112269943e+00, 9.150277342337738151e-01, -1.023007279249062318e+00, -6.422165654306402072e-01, 1.055274807624271727e+00, -2.990124902912220106e-01, 1.000000000000000000e+00
1.659868262572065323e+00, 7.454804978954074901e-01, 1.982982491263035385e+00, -7.846529904408563461e-01, 1.272158979339099272e+00, -4.924949953687677295e-01, -8.856508253499817407e-01, -4.724664947534188419e-01, -1.233322002108298454e+00, 1.771600041685715610e+00, 0.000000000000000000e+00
-9.066278986884153124e-01, 3.904970194032795661e+00, 3.697254139259775751e-01, 7.043094856496776024e-02, -1.606865425115514778e+00, 8.667408727580385719e-01, -2.839994608629265116e+00, 1.158164462191373811e+00, 2.604818277887255729e+00, -1.898423201039047381e+00, 0.000000000000000000e+00
-9.000921028363106924e-01, -1.909646924244150501e-01, -2.601222948780410604e+00, -8.125534538964120923e-01, -5.125503514914588887e-01, 2.192697300992623166e-01, -1.324961761706582530e+00, 3.949400778201652695e-01, 1.002216009361486693e+00, 5.868015452020456380e-01, 0.000000000000000000e+00
1.350068995231646696e+00, 1.049185105441361898e+00, -1.179246928904282843e-01, 1.268083508638901957e+00, 5.954325337335221180e-01, 2.017816961925251285e+00, 1.887238511821639708e+00, -3.877352197806716028e-03, 1.246428121269567812e+00, -8.780917259070412095e-01, 0.000000000000000000e+00
3.445520172771499023e-01, 4.797369364308925466e-01, -4.561001834688968026e-01, 1.786982482465111488e+00, 1.146083168578410305e+00, -3.470025136285793677e-01, 3.216127973677807006e-01, 1.347581201175865218e+00, -1.732603704340099637e-01, -3.237196027723784342e-01, 1.000000000000000000e+00
-1.105241338615750024e+00, -1.134644897678940723e+00, -1.203044749753828802e+00, 2.371033226311125119e+00, 2.448481917285117326e+00, 2.249704203280256554e+00, 3.819750331999538950e+00, -3.386476026103712567e+00, 5.422023065789042251e-01, -4.222930508697636531e-02, 1.000000000000000000e+00
-1.617730604358039503e+00, 9.998408566477596793e-01, -1.475958016018103613e+00, 1.864907097787020795e+00, 2.093283796961932453e+00, 2.993102309019894935e-01, -2.974662513400122776e+00, -5.846470417628285565e-01, 3.861194029618234325e+00, -2.266248851937223030e+00, 0.000000000000000000e+00
2.778454337335396929e+00, -1.664885687937355030e+00, -6.015962384698977372e-01, -5.287854420494466634e-01, 1.855232372942221541e+00, 1.411294597179281851e+00, 1.472041730789993785e+00, -9.866636878824976975e-01, 1.326473371808765955e-01, 1.610885914091669591e+00, 0.000000000000000000e+00
-5.291530307108864850e-01, -1.120672244139936824e+00, -2.767518705477532759e+00, -4.898295432001454230e+00, -9.642838137889255812e-01, -1.961739487837433682e+00, -1.592371282245141240e+00, -9.419869856569305089e-01, -1.081027883867161865e+00, 3.291626756184883096e+00, 0.000000000000000000e+00
4.705552121775763430e-01, -2.397680500084287125e-01, -1.568083669074874065e+00, -2.156704114178822795e+00, -2.176406775406639404e+00, -6.743684803963356789e-01, 2.322444726652045599e+00, 6.945637219145150976e-01, 3.804299524406601907e-01, -1.277029566196617338e+00, 1.000000000000000000e+00
1.333068514229307056e+00, 4.416599099089596470e-01, -4.693710934860596540e-01, 5.668704257239945976e-01, 8.675348872957743263e-01, 8.542575233129644507e-01, 8.686369693754054655e-01, -1.132492050343759105e-01, 2.897919353128019182e+00, -2.607519742601105861e+00, 0.000000000000000000e+00
-3.564084960569657845e+00, -7.367816435821039622e-02, -4.924266587031842946e+00, 5.409315242547092062e+00, 2.408658790313011000e+00, 2.337180785354130208e+00, -2.822897885977387888e-01, -3.067204773656946326e-01, 6.166233596776124593e+00, -4.920539178893548637e+00, 1.000000000000000000e+00
-3.249335313870135522e+00, 1.548241868237577590e+00, -2.996492527905221248e+00, 2.104289833849922520e+00, 3.396423606757671632e+00, 1.031450134992932810e+00, -3.830002737252694800e+00, -2.082497959609044713e+00, 2.874305210366789431e+00, 8.147196338000537441e-01, 0.000000000000000000e+00
-3.732959611892944229e-02, -1.379849983881853870e+00, -1.983914948114557042e+00, 1.527008732915185574e+00, -1.114787897580481690e+00, 1.209753723729507735e+00, 1.779686394513951608e+00, 1.745112723832829893e+00, 7.786604587709317071e-01, -1.440155221462068980e+00, 0.000000000000000000e+00
-1.864059527312335263e+00, -2.198620336172968592e+00, -4.200682096568989721e+00, -1.809240064560200034e+00, -1.489222438814780558e+00, -9.457414766820491092e-01, 6.479826295129396119e-01, -4.571913957439153187e-01, 3.245369874708489810e+00, -3.090651726367239505e+00, 0.000000000000000000e+00
-2.170703832811178846e-01, 1.885669840625922244e+00, 1.411624565422979094e+00, -1.371416931186212884e-01, -9.862447646601946172e-02, 6.901898913781192579e-01, -2.105942633594021451e+00, -7.826170995416699139e-01, 2.394640794530087380e+00, -1.703470446181926778e+00, 0.000000000000000000e+00
2.551353128976426188e+00, 1.000161906561702896e+00, -2.274888580746979638e+00, -2.976081076687234539e+00, 1.603424829085609016e-01, -4.987388574226224724e-01, -3.941374748368354997e+00, 1.416220271286212862e+00, 5.455789585750909332e+00, -2.510327982885085962e+00, 1.000000000000000000e+00
3.835605947946166827e-01, 3.138608844254689334e+00, 1.757945165635663720e-01, 3.297919666418649420e+00, 3.509043761583004351e+00, 3.122412992506902629e+00, -3.334685119279022780e-01, -1.826746899962472970e+00, 3.728352898380601577e+00, -1.500861773227887497e+00, 0.000000000000000000e+00
6.642658412098600973e-01, 1.315911199513389862e+00, 9.926888053329601114e-01, -1.766470754386281428e+00, 6.448997550781011556e-01, 2.312438704355490593e-01, -2.376661056176132991e+00, -1.572864733025790773e+00, 1.823265127357279747e+00, 2.177934074310472479e-02, 0.000000000000000000e+00
5.845025594707129457e-01, -9.577108201187578551e-01, 5.444752070205982619e-01, -4.174081159181078360e-01, 7.893773390914199384e-01, 1.321349448470154897e+00, 1.969963974181063726e+00, -2.331818856172682253e+00, -8.204952364271698162e-01, 1.490437843654676353e+00, 1.000000000000000000e+00
1.439207710488990877e+00, 1.677020267135921339e-01, 1.531662302307140067e+00, -4.536364300613692224e-01, 1.305535390666298978e+00, 7.277768316481841859e-01, -1.945696100576370879e+00, -9.295534908901879056e-01, 6.177950868661177264e-01, 9.518845298179936520e-01, 0.000000000000000000e+00
-1.119203258353616448e+00, -1.225812339689949404e+00, -3.372308360153059570e-01, 2.426178005861162390e+00, 1.461019068930673459e+00, 7.382671500037183421e-01, -4.313672903316289053e-01, -5.780620783000571805e-01, 9.316770004609502553e-01, -8.105022666279197985e-01, 0.000000000000000000e+00
-1.349252653322798201e+00, -7.038560555245831907e-01, -1.164217478070173950e+00, 3.819686112159403901e+00, 1.279232840914398039e+00, 8.693164784930322853e-01, 9.283627100114321129e-01, 6.361044811936699128e-01, 8.617746016287022304e-01, -1.637357956256871638e+00, 0.000000000000000000e+00
8.658656281837755486e-01, -2.136380212091301356e+00, -1.201108938221789435e+00, -1.990230242858968657e+00, 3.217352741683048745e+00, -4.869723025051014842e-01, -2.931333207992535606e+00, -2.470228135785107249e+00, 4.377520281229919652e-01, 3.191641468993758224e+00, 0.000000000000000000e+00
-1.657401104199762720e-02, 1.167228272734834427e+00, -8.731896412405235619e-01, 1.943408112266108434e+00, 2.931203067443611587e+00, 1.353647869875201248e+00, -9.015814350080666451e-01, -1.212296620532474556e+00, 2.513971055784473219e+00, -5.948080430158563248e-01, 0.000000000000000000e+00
1.765174805239513756e+00, 8.891269733060458424e-02, 1.731997892765144265e+00, 1.135325945960957705e+00, -2.023376324266626947e-01, 1.158996511255089068e+00, -8.930923468253073594e-01, 1.114735008298091135e+00, 2.514628553284693702e+00, -2.922882943110048704e+00, 0.000000000000000000e+00
2.130461000499470181e+00, -3.130861561274696392e+00, -8.512659727973282964e-01, -1.195370153758147785e-01, 4.134196580018127065e+00, 2.791455665313633983e+00, -3.622119375735870062e+00, -3.685451356067412476e+00, 7.017488002759564303e+00, -2.214408332921823597e+00, 1.000000000000000000e+00
-5.739463659523158512e-01, -3.365324438564377019e+00, -2.415399251790748547e+00, 7.177812728239361117e-01, 2.303808672860710782e+00, 2.437831394289541320e-02, -2.065347632571606695e+00, -1.513180926488843836e+00, 5.202248031417594731e+00, -3.616602268130928888e+00, 1.000000000000000000e+00
4.316821418091330020e-01, 7.580718949086004965e-01, -2.767376019641840657e-01, -1.614266963620500928e+00, 1.499126502969593266e-01, -4.551396992817557496e+00, 1.595941919425221123e+00, 1.586561742850511214e+00, -2.677132789859412387e+00, 1.365566450260251585e-01, 0.000000000000000000e+00
-1.001802613472495107e+00, 1.370093215685968424e+00, -2.014085933623815938e-01, 3.940877856939000612e+00, 1.572442046293360152e+00, 3.685110467531730327e-01, 7.795205363936461573e-01, 1.293292101605262090e+00, -8.791819012585980753e-01, -9.234463743307280703e-02, 1.000000000000000000e+00
2.685094325696048223e+00, -8.245831803231742363e-01, 5.732117901434752305e-02, -4.482443849102122790e+00, -3.370876989779050259e+00, -3.838178336324619133e-01, -1.451059160946111426e+00, 1.812719973292223674e+00, 8.336214713042051638e-01, -1.784659398032046873e-01, 1.000000000000000000e+00
-2.217873562411556865e+00, 2.102272003592637439e+00, -2.905774058482024191e+00, 1.057241354929108201e+00, 2.552338461521511670e-01, 2.681841576208054967e-01, -1.951650101475207677e+00, 2.585346090905092931e-01, 4.516992597626778405e+00, -3.354797091373058926e+00, 0.000000000000000000e+00
-2.429589869620093268e+00, -1.520334760137371788e+00, -2.141799992265655650e+00, 4.368792040357560857e+00, 1.003050526931289710e+00, 2.213547168958803102e+00, -2.154008865198564049e+00, 9.348835921307228070e-01, 1.929041083522823996e+00, -8.277493340134018940e-01, 0.000000000000000000e+00
3.287185884567893068e-01, 1.152533549061342644e+00, 1.029687523240607749e+00, 4.153184725310083536e+00, 1.977689433764862947e+00, -2.878327063960394172e-01, 8.031950664720994837e-01, 2.370393113044550581e+00, -2.708150193611591927e+00, 1.113157534333708121e+00, 1.000000000000000000e+00
3.304124687282185557e-01, -2.311401440359012405e+00, -1.812830705951041232e-01, 1.031189334842248950e+00, 1.858963659951695213e+00, 7.014691795168206401e-01, -2.746301446079363551e+00, -5.781778795612623201e-01, 2.288192928097497081e+00, -6.989996410487686607e-01, 0.000000000000000000e+00
1.961679056619007433e+00, -1.135184619395920524e+00, 9.082275860716575444e-01, -3.068667473133736667e+00, -1.400411649021686689e+00, 4.412013615778518916e-01, 1.482377696025689140e+00, -9.901267511270332999e-01, -1.169003280658168498e+00, 1.520318506585987439e+00, 1.000000000000000000e+00
2.149401115774088211e+00, -9.095471252545674901e-01, -1.309786601194131928e+00, -3.644878611037229099e+00, 2.978944554867200445e+00, -8.179368809849427713e-01, 1.226710283032997451e+00, -3.962199580611008631e+00, 1.892906316348440754e+00, 6.040279945959912133e-01, 1.000000000000000000e+00
2.159563187624421232e+00, -1.492655367684810885e-01, 1.153970388646960332e+00, -2.725704671642182220e+00, -1.374401796569809431e+00, 2.023463351425037082e+00, -2.049918871280903332e+00, -1.078592235908569341e+00, 3.733963889225749178e+00, -1.649411615729389213e+00, 1.000000000000000000e+00
2.755125028528235820e-01, -6.982202654764786409e-01, -1.509802298986152591e+00, -4.224069574859217191e-01, 9.596024207732767319e-01, 5.125744281461092067e-01, 1.648774820001353003e-01, -1.093204947559877516e+00, 2.049565585979546523e+00, -8.024766420615787599e-01, 1.000000000000000000e+00
-1.185286717492518571e+00, 4.040286157925780386e-01, -1.828692854085129493e+00, -5.106635428800063714e-01, 1.449197233345496549e+00, -7.553465415473952227e-01, -2.258429469025791114e+00, -1.197316208145873029e+00, 3.020537768561753822e+00, -1.394917980101324728e+00, 0.000000000000000000e+00
-1.299567938468357609e+00, -2.471209120508526258e-01, -1.215201485919747970e+00, 2.209530422084741819e+00, 1.114810603515323573e+00, 8.154161982976395606e-01, 1.012753903394581600e+00, -5.971883464095392169e-01, 1.044179095113012101e+00, -1.114644960024658182e+00, 0.000000000000000000e+00
1.704732915824144213e-01, 2.143819905965232309e+00, 8.329039664398738552e-01, 1.427793421436407639e+00, -8.555002620423501902e-01, -6.346155132170766544e-01, 2.250018417452179342e+00, 2.003853829997231273e+00, -1.472761089190178563e+00, -9.710337366041881246e-01, 0.000000000000000000e+00
1.056734729114777283e+00, 1.060749637589375904e+00, 3.583008989608102990e-01, 1.705040926180082073e+00, 1.161010312170759118e+00, 2.407891257790155670e+00, -2.633807770591688691e+00, 4.137277516610220474e-01, 3.097759300211568867e+00, -1.051134735958648037e+00, 1.000000000000000000e+00
1.253151074544328392e+00, -6.207416500748119681e-01, -7.868855449790095324e-01, 2.154193252897095012e-02, 1.265391554419986964e+00, -2.504404883064725862e-02, -9.296132035231099433e-01, 1.490651017710796222e-01, 2.636597055618477015e+00, -1.758709415283490562e+00, 1.000000000000000000e+00
-1.989568844336537357e+00, 3.323138314743146360e+00, 2.070375054629539413e+00, 4.035044725086529560e+00, -1.125259281589527038e+00, 1.282955349597638239e+00, 3.671154709300914476e+00, 1.431987169592802367e+00, -5.642526689212752800e+00, 2.738684104931517371e+00, 1.000000000000000000e+00
1.202802259733066093e+00, -5.991769824767033681e-01, 8.748948287806936897e-01, -3.075195197570706473e-01, -1.036912774000378956e+00, 1.951924519355330956e+00, 3.470360565657037988e-02, 4.362545756230851168e-03, 3.532610537695268227e-01, 2.837326444118863922e-01, 1.000000000000000000e+00
1.297789578944469335e+00, 9.360072903395553201e-01, 2.091907808036028271e+00, 6.711915932345559277e+00, 3.085476261504673356e+00, 4.438776188844823167e+00, -8.237371744677949303e-01, 5.079413231052485322e-01, 4.345411984089220248e+00, -3.858162648750963264e+00, 0.000000000000000000e+00
1.079153493275794573e-01, -1.915893466520604216e+00, -1.439846792585251389e+00, 2.923802932063417348e-01, 2.565044158633184690e+00, 1.174749063159049367e+00, -1.645947082891740521e-01, -2.736966568548169221e+00, 3.007642245128442138e+00, -9.258590344770936120e-01, 1.000000000000000000e+00
2.040138748929016255e-01, 1.288996917938702857e-01, -1.990232931883681111e+00, -2.268223371017042744e+00, -1.876616296101666137e+00, -1.287087363490155179e+00, -8.056410267824679616e-01, 1.734800974982491528e+00, 8.955738486771085416e-01, -7.295818008606498317e-01, 1.000000000000000000e+00
-1.214844176201262949e+00, -6.229853269124363546e-02, -1.212973454466989898e+00, 1.718663553916839115e+00, 1.669385232672830344e-01, 2.427655089257016563e+00, -4.745856246292984304e-01, -1.058729365001241707e+00, 4.095484974607231266e+00, -3.010286277338357408e+00, 1.000000000000000000e+00
-5.919274798218099320e-01, -5.524534583156623935e-01, -4.955551161715590069e-01, 2.799971211653978109e+00, 1.741691412117551074e+00, 1.479208036958762129e+00, -7.165714084719704280e-01, -6.079734091213506719e-01, 3.313976345187044537e+00, -2.773961364739983004e+00, 1.000000000000000000e+00
-1.841233717601215902e+00, 7.862072096932914977e-01, 4.690066689124118282e-01, 7.896091723932219253e+00, 2.067706940094211632e+00, 3.279049740641922561e+00, -1.986593801919857016e-01, 1.640927106969322535e+00, 8.417887778266743837e-01, -1.584466318334043500e+00, 1.000000000000000000e+00
-3.842844184727923995e+00, 1.502470425983223778e+00, -3.225614096939617870e+00, 1.189384252137148490e+00, 1.592216444488329108e+00, -1.694964859418499614e-01, -3.962001591068674333e+00, -1.171546230136444100e+00, 3.980964658585299354e+00, -1.619391250508380953e+00, 0.000000000000000000e+00
